input,target,problem_id,codes_annotated
"N = int(eval(input())) # Hits:1.0, Total execution time: 50.875 ms, Average time per hit: 50.875 ms 




ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1, N + 1): # Hits:10000001.0, Total execution time: 885966.806 ms, Average time per hit: 0.08859667174033282 ms 


    n = N // i # Hits:10000000.0, Total execution time: 893491.322 ms, Average time per hit: 0.0893491322 ms 


    ans += i * (n + 1) * n // 2 # Hits:10000000.0, Total execution time: 1590587.553 ms, Average time per hit: 0.1590587553 ms 




print(ans) # Hits:1.0, Total execution time: 63.583 ms, Average time per hit: 63.583 ms 
","N = int(eval(input())) # Hits:1.0, Total execution time: 53.667 ms, Average time per hit: 53.667 ms 


print((sum(i * (N // i) * (N // i + 1) // 2 for i in range(1, N + 1)))) # Hits:1.0, Total execution time: 1550725.959 ms, Average time per hit: 1550725.959 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 42.334 ms, Average time per hit: 42.334 ms 




total = 0 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


for i in range(1, N + 1): # Hits:8128789.0, Total execution time: 728910.502 ms, Average time per hit: 0.08967024510046946 ms 


    N_max = N // i * i # Hits:8128789.0, Total execution time: 952029.704 ms, Average time per hit: 0.1171182698923542 ms 


    num = N // i # Hits:8128789.0, Total execution time: 784768.367 ms, Average time per hit: 0.09654185475843942 ms 


    total += (N_max + i) * (num // 2) # Hits:8128789.0, Total execution time: 1175988.918 ms, Average time per hit: 0.14466963258610846 ms 


    if num%2: # Hits:8128789.0, Total execution time: 774877.602 ms, Average time per hit: 0.09532509725618417 ms 


        total += (N_max + i) // 2 # Hits:5060277.0, Total execution time: 703756.378 ms, Average time per hit: 0.13907467476582805 ms 


print(total) # Hits:1.0, Total execution time: 9.083 ms, Average time per hit: 9.083 ms 
","N = int(eval(input())) # Hits:1.0, Total execution time: 48.709 ms, Average time per hit: 48.709 ms 




total = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(1, N + 1): # Hits:10000001.0, Total execution time: 857004.768 ms, Average time per hit: 0.08570046822995317 ms 


    a = N // i # Hits:10000000.0, Total execution time: 898332.373 ms, Average time per hit: 0.0898332373 ms 


    total += (a * i + i) * a # Hits:10000000.0, Total execution time: 1468847.664 ms, Average time per hit: 0.14688476639999998 ms 


    # if num%2:

    #     total += (N_max + i) // 2

print((int(total / 2))) # Hits:1.0, Total execution time: 35.584 ms, Average time per hit: 35.584 ms 
",p02624,True
"import math # Hits:1.0, Total execution time: 0.625 ms, Average time per hit: 0.625 ms 




N = int(eval(input())) # Hits:1.0, Total execution time: 49.416 ms, Average time per hit: 49.416 ms 


ans = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


print((int(sum([math.floor(N / (i+1)) * (math.floor(N / (i+1)) + 1) * (i+1) / 2  for i in range(N)])))) # Hits:1.0, Total execution time: 2835633.918 ms, Average time per hit: 2835633.918 ms 

","N = int(eval(input())) # Hits:1.0, Total execution time: 53.875 ms, Average time per hit: 53.875 ms 


ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


 

for i in range(1, N+1): # Hits:10000001.0, Total execution time: 845771.024 ms, Average time per hit: 0.0845770939422906 ms 


  Y = N // i # Hits:10000000.0, Total execution time: 889172.097 ms, Average time per hit: 0.0889172097 ms 


  ans += Y * (Y+1) * i / 2 # Hits:10000000.0, Total execution time: 1558274.555 ms, Average time per hit: 0.15582745550000002 ms 


  

print((int(ans))) # Hits:1.0, Total execution time: 43.042 ms, Average time per hit: 43.042 ms 

",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 54.417 ms, Average time per hit: 54.417 ms 


ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


 

for i in range(1, N+1): # Hits:10000001.0, Total execution time: 850686.189 ms, Average time per hit: 0.08506861039313895 ms 


  Y = N // i # Hits:10000000.0, Total execution time: 894546.136 ms, Average time per hit: 0.0894546136 ms 


  ans += Y * (Y+1) * i / 2 # Hits:10000000.0, Total execution time: 1555749.077 ms, Average time per hit: 0.15557490770000001 ms 


  

print((int(ans))) # Hits:1.0, Total execution time: 40.083 ms, Average time per hit: 40.083 ms 

","N = int(eval(input())) # Hits:1.0, Total execution time: 47.416 ms, Average time per hit: 47.416 ms 


ans = sum([(N//i) * (N//i + 1) * i / 2  for i in range(1, N+1)]) # Hits:1.0, Total execution time: 1396631.167 ms, Average time per hit: 1396631.167 ms 


print((int(ans))) # Hits:1.0, Total execution time: 26.875 ms, Average time per hit: 26.875 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 42.458 ms, Average time per hit: 42.458 ms 


ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1,N+1): # Hits:10000001.0, Total execution time: 844452.166 ms, Average time per hit: 0.08444520815547918 ms 


    ans += N//i*(2*i + (N//i-1)*i)//2 # Hits:10000000.0, Total execution time: 2137625.652 ms, Average time per hit: 0.2137625652 ms 


    

print(ans) # Hits:1.0, Total execution time: 54.708 ms, Average time per hit: 54.708 ms 
","def solve(N): # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


    ans = 0

    for i in range(1,N+1):

        ans += N//i*(2*i + (N//i-1)*i)//2

    

    return ans 



print((solve(int(eval(input()))))) # Hits:1.0, Total execution time: 2172930.584 ms, Average time per hit: 2172930.584 ms 
",p02624,True
"n = int(eval(input())) # Hits:1.0, Total execution time: 45.125 ms, Average time per hit: 45.125 ms 


res = 0 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


for i in range(1, n+1): # Hits:10000001.0, Total execution time: 912191.346 ms, Average time per hit: 0.09121912547808744 ms 


    res += (int(n / i) * (i + int(n / i) * i)) // 2 # Hits:10000000.0, Total execution time: 2820406.191 ms, Average time per hit: 0.2820406191 ms 


print(res) # Hits:1.0, Total execution time: 54.792 ms, Average time per hit: 54.792 ms 
","#別解思考

n = int(eval(input())) # Hits:1.0, Total execution time: 57.708 ms, Average time per hit: 57.708 ms 


res = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1, n // 2 +1): # Hits:5000001.0, Total execution time: 424350.515 ms, Average time per hit: 0.0848700860259828 ms 


    res += (int(n / i) * (i + int(n / i) * i)) // 2 # Hits:5000000.0, Total execution time: 1396303.142 ms, Average time per hit: 0.2792606284 ms 


res += (n + n // 2 +1) * (n - n // 2 ) //2 # Hits:1.0, Total execution time: 3.25 ms, Average time per hit: 3.25 ms 


print(res) # Hits:1.0, Total execution time: 52.0 ms, Average time per hit: 52.0 ms 
",p02624,True
"n=int(eval(input()));a=0; # Hits:1.0, Total execution time: 46.917 ms, Average time per hit: 46.917 ms 


for i in range(n): i+=1;y=n//i;a+=y*(y+1)//2*i # Hits:10000001.0, Total execution time: 2182225.703 ms, Average time per hit: 0.21822254847774517 ms 


print(a) # Hits:1.0, Total execution time: 37.541 ms, Average time per hit: 37.541 ms 
","n=int(eval(input()));print((sum([n//i*(n//i*i+i)//2 for i in range(1,n+1)]))) # Hits:1.0, Total execution time: 1485786.418 ms, Average time per hit: 1485786.418 ms 
",p02624,True
"def resolve():

    N = int(eval(input()))



    def calc(x: int, n: int):

        y = int(n/x)

        return int(y * (y + 1) * x / 2)



    result = 0

    for i in range(1, N+1):

        result += calc(i, N)

    print(result)



if __name__ == ""__main__"":

    resolve()",,p02624,False
"N = int(eval(input())) # Hits:1.0, Total execution time: 42.208 ms, Average time per hit: 42.208 ms 


ans = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(1, N+1): # Hits:10000001.0, Total execution time: 843485.715 ms, Average time per hit: 0.0843485630651437 ms 


  n = N//i # Hits:10000000.0, Total execution time: 927435.876 ms, Average time per hit: 0.0927435876 ms 


  cnt = (n*(2*i + (n-1) *i))//2 # Hits:10000000.0, Total execution time: 1678114.44 ms, Average time per hit: 0.167811444 ms 


  ans += cnt # Hits:10000000.0, Total execution time: 1016363.482 ms, Average time per hit: 0.1016363482 ms 


print(ans) # Hits:1.0, Total execution time: 45.75 ms, Average time per hit: 45.75 ms 
","N = int(eval(input())) # Hits:1.0, Total execution time: 56.292 ms, Average time per hit: 56.292 ms 


ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1, N+1): # Hits:10000001.0, Total execution time: 842625.642 ms, Average time per hit: 0.08426255577374442 ms 


  n = N//i # Hits:10000000.0, Total execution time: 944479.277 ms, Average time per hit: 0.09444792769999999 ms 


  cnt = i*n*(n+1)//2 # Hits:10000000.0, Total execution time: 1408014.631 ms, Average time per hit: 0.1408014631 ms 


  ans += cnt # Hits:10000000.0, Total execution time: 1031701.132 ms, Average time per hit: 0.1031701132 ms 


print(ans) # Hits:1.0, Total execution time: 56.917 ms, Average time per hit: 56.917 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 51.833 ms, Average time per hit: 51.833 ms 


ans = 0 # Hits:1.0, Total execution time: 0.041 ms, Average time per hit: 0.041 ms 


for i in range(1, N + 1): # Hits:10000001.0, Total execution time: 849327.019 ms, Average time per hit: 0.08493269340673067 ms 


    n = N // i # Hits:10000000.0, Total execution time: 927003.601 ms, Average time per hit: 0.0927003601 ms 


    cnt = (n * (2 * i + (n - 1) * i)) // 2 # Hits:10000000.0, Total execution time: 1679961.482 ms, Average time per hit: 0.1679961482 ms 


    ans += cnt # Hits:10000000.0, Total execution time: 1015350.736 ms, Average time per hit: 0.1015350736 ms 


print(ans) # Hits:1.0, Total execution time: 137.417 ms, Average time per hit: 137.417 ms 

","N = int(eval(input())); print((sum((((N // i) * (2 * i + (N // i - 1) * i) // 2) for i in range(1, N + 1))))) # Hits:1.0, Total execution time: 1800562.917 ms, Average time per hit: 1800562.917 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 46.0 ms, Average time per hit: 46.0 ms 




a = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


def g(x): # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


    y = N//x

    return y * (y+1)*x//2



print((sum(g(x) for x in range(1,N+1)))) # Hits:1.0, Total execution time: 2470770.918 ms, Average time per hit: 2470770.918 ms 


    

        
","# ABC172 C

N = int(eval(input())) # Hits:1.0, Total execution time: 45.792 ms, Average time per hit: 45.792 ms 


print((sum((N//x)*(N//x+1)*x//2 for x in range(1,N+1)))) # Hits:1.0, Total execution time: 1523898.125 ms, Average time per hit: 1523898.125 ms 


    

        
",p02624,True
"n=int(eval(input())) # Hits:1.0, Total execution time: 43.042 ms, Average time per hit: 43.042 ms 




ans=0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(1,n+1): # Hits:10000001.0, Total execution time: 845540.539 ms, Average time per hit: 0.08455404544459547 ms 


    k=n//i # Hits:10000000.0, Total execution time: 892403.019 ms, Average time per hit: 0.0892403019 ms 


    ans+=k*(k+1)//2*i # Hits:10000000.0, Total execution time: 1541496.296 ms, Average time per hit: 0.1541496296 ms 




print(ans) # Hits:1.0, Total execution time: 47.708 ms, Average time per hit: 47.708 ms 

","n=int(eval(input())) # Hits:1.0, Total execution time: 50.209 ms, Average time per hit: 50.209 ms 




ans=0 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


lastk=n # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1,n+1): # Hits:3162.0, Total execution time: 322.015 ms, Average time per hit: 0.10183902593295382 ms 


    k=n//i # Hits:3162.0, Total execution time: 344.217 ms, Average time per hit: 0.10886053130929792 ms 


    ans+=i*(i-1)//2*(lastk+k+1)*(lastk-k)//2 # Hits:3162.0, Total execution time: 910.432 ms, Average time per hit: 0.2879291587602783 ms 


    if i>k: # Hits:3162.0, Total execution time: 374.517 ms, Average time per hit: 0.11844307400379506 ms 


        break

    ans+=k*(k+1)//2*i # Hits:3162.0, Total execution time: 579.07 ms, Average time per hit: 0.18313409234661607 ms 


    if i==k: # Hits:3162.0, Total execution time: 311.19 ms, Average time per hit: 0.09841555977229602 ms 


        break # Hits:1.0, Total execution time: 0.708 ms, Average time per hit: 0.708 ms 


    lastk=k # Hits:3161.0, Total execution time: 281.067 ms, Average time per hit: 0.08891711483707689 ms 




print(ans) # Hits:1.0, Total execution time: 27.375 ms, Average time per hit: 27.375 ms 

",p02624,True
"def solve():

    n = int(eval(input()))



    ans = (n * (n+1))//2



    for i in range(2, n+1):

        d = (n // i) * i

        sigma = (d * (d+i))//(2*i)

        ans += sigma



    return ans





def main():

    print((solve()))





if __name__ == ""__main__"":

    main()
",,p02624,False
"n=int(eval(input())) # Hits:1.0, Total execution time: 52.375 ms, Average time per hit: 52.375 ms 


ans=0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


l=[x for x in range(1,n+1)] # Hits:1.0, Total execution time: 598500.917 ms, Average time per hit: 598500.917 ms 


for i in range(1,n+1): # Hits:10000001.0, Total execution time: 904327.078 ms, Average time per hit: 0.09043269875673011 ms 


  num=n//i # Hits:10000000.0, Total execution time: 897961.47 ms, Average time per hit: 0.089796147 ms 


  k=num*((2*i)+((num-1)*i)) # Hits:10000000.0, Total execution time: 1557415.649 ms, Average time per hit: 0.1557415649 ms 


  ans+=k//2 # Hits:10000000.0, Total execution time: 1176503.624 ms, Average time per hit: 0.1176503624 ms 


print(ans) # Hits:1.0, Total execution time: 55.875 ms, Average time per hit: 55.875 ms 
","n=int(eval(input())) # Hits:1.0, Total execution time: 50.0 ms, Average time per hit: 50.0 ms 


ans=0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1,n+1): # Hits:10000001.0, Total execution time: 853761.683 ms, Average time per hit: 0.08537615976238402 ms 


  num=n//i # Hits:10000000.0, Total execution time: 964454.669 ms, Average time per hit: 0.0964454669 ms 


  k=num*i*(num+1) # Hits:10000000.0, Total execution time: 1316047.703 ms, Average time per hit: 0.1316047703 ms 


  ans+=k//2 # Hits:10000000.0, Total execution time: 1180469.075 ms, Average time per hit: 0.1180469075 ms 


print(ans) # Hits:1.0, Total execution time: 58.541 ms, Average time per hit: 58.541 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 50.167 ms, Average time per hit: 50.167 ms 




ans=0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1,N+1): # Hits:10000001.0, Total execution time: 910127.073 ms, Average time per hit: 0.09101269819873017 ms 


	n=N//i # Hits:10000000.0, Total execution time: 964400.693 ms, Average time per hit: 0.0964400693 ms 


	ans+=int(i*(n+1)*n/2) # Hits:10000000.0, Total execution time: 2024476.401 ms, Average time per hit: 0.2024476401 ms 




print(ans) # Hits:1.0, Total execution time: 50.875 ms, Average time per hit: 50.875 ms 




# 2darray [[0] * 4 for i in range(3)]

# import itertools","N = int(eval(input())) # Hits:1.0, Total execution time: 54.25 ms, Average time per hit: 54.25 ms 




ans=0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1,N+1): # Hits:10000001.0, Total execution time: 941283.289 ms, Average time per hit: 0.09412831948716806 ms 


	n=N//i # Hits:10000000.0, Total execution time: 954424.323 ms, Average time per hit: 0.09544243229999999 ms 


	ans+=i*(n+1)*n/2 # Hits:10000000.0, Total execution time: 1602335.189 ms, Average time per hit: 0.1602335189 ms 




print((int(ans))) # Hits:1.0, Total execution time: 65.583 ms, Average time per hit: 65.583 ms 




# 2darray [[0] * 4 for i in range(3)]

# import itertools",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 49.083 ms, Average time per hit: 49.083 ms 




ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1, N+1): # Hits:9837271.0, Total execution time: 811476.385 ms, Average time per hit: 0.08248998985592651 ms 


    first = i # Hits:9837271.0, Total execution time: 748642.05 ms, Average time per hit: 0.07610261524766371 ms 


    n = N // i # Hits:9837271.0, Total execution time: 947070.924 ms, Average time per hit: 0.09627374543204106 ms 


    last = n * i # Hits:9837271.0, Total execution time: 909410.804 ms, Average time per hit: 0.09244543573110876 ms 


    ans += (first + last) * n // 2 # Hits:9837271.0, Total execution time: 1496087.781 ms, Average time per hit: 0.15208361963394118 ms 


print(ans) # Hits:1.0, Total execution time: 7.917 ms, Average time per hit: 7.917 ms 

","import math # Hits:1.0, Total execution time: 0.625 ms, Average time per hit: 0.625 ms 


N = int(eval(input())) # Hits:1.0, Total execution time: 45.0 ms, Average time per hit: 45.0 ms 




ans = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(1, N+1): # Hits:9729310.0, Total execution time: 837862.424 ms, Average time per hit: 0.08611735302914594 ms 


    first = i # Hits:9729310.0, Total execution time: 782773.165 ms, Average time per hit: 0.08045515714886256 ms 


    n = N // i # Hits:9729310.0, Total execution time: 915135.017 ms, Average time per hit: 0.09405960104056711 ms 


    last = n * i # Hits:9729310.0, Total execution time: 936730.721 ms, Average time per hit: 0.09627925526065054 ms 


    ans += (first + last) * n // 2 # Hits:9729310.0, Total execution time: 1470794.599 ms, Average time per hit: 0.1511715218242609 ms 


print(ans) # Hits:1.0, Total execution time: 6.709 ms, Average time per hit: 6.709 ms 

",p02624,True
"import math # Hits:1.0, Total execution time: 0.708 ms, Average time per hit: 0.708 ms 


n=int(eval(input())) # Hits:1.0, Total execution time: 49.375 ms, Average time per hit: 49.375 ms 


g=0 # Hits:1.0, Total execution time: 0.041 ms, Average time per hit: 0.041 ms 


for i in range(1,n+1): # Hits:10000001.0, Total execution time: 846921.906 ms, Average time per hit: 0.08469218213078179 ms 


    j= math.floor(n/i) # Hits:10000000.0, Total execution time: 1290624.377 ms, Average time per hit: 0.1290624377 ms 


    g+= j*(j+1)*i/2 # Hits:10000000.0, Total execution time: 1551059.825 ms, Average time per hit: 0.15510598250000002 ms 


print((int(g))) # Hits:1.0, Total execution time: 59.25 ms, Average time per hit: 59.25 ms 
","

n=int(eval(input())) # Hits:1.0, Total execution time: 41.5 ms, Average time per hit: 41.5 ms 


g=0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(1,n+1): # Hits:10000001.0, Total execution time: 879831.089 ms, Average time per hit: 0.08798310010168998 ms 


    g+= 0.5*i*(n//i)*((n//i)+1) # Hits:10000000.0, Total execution time: 1916591.399 ms, Average time per hit: 0.19165913990000003 ms 


print((int(g))) # Hits:1.0, Total execution time: 67.167 ms, Average time per hit: 67.167 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 37.667 ms, Average time per hit: 37.667 ms 


ans=0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 




#初項a、公差d=a、n項までの和

for a in range(1,N+1): # Hits:10000001.0, Total execution time: 852401.727 ms, Average time per hit: 0.08524016417598358 ms 


    n=N//a # Hits:10000000.0, Total execution time: 930004.652 ms, Average time per hit: 0.0930004652 ms 


    S=((2*a+(n-1)*a)*n)//2 # Hits:10000000.0, Total execution time: 1680516.349 ms, Average time per hit: 0.16805163490000002 ms 


    ans=ans+S # Hits:10000000.0, Total execution time: 1012861.808 ms, Average time per hit: 0.1012861808 ms 


print(ans) # Hits:1.0, Total execution time: 60.959 ms, Average time per hit: 60.959 ms 

","N = int(eval(input())) # Hits:1.0, Total execution time: 46.958 ms, Average time per hit: 46.958 ms 


ans=0 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 




#初項a、公差d=a、n項までの和

for a in range(1,N+1): # Hits:10000001.0, Total execution time: 847246.107 ms, Average time per hit: 0.08472460222753977 ms 


    n=N//a # Hits:10000000.0, Total execution time: 899039.846 ms, Average time per hit: 0.0899039846 ms 


    ans=(n*(2*a+(n-1)*a))//2+ans # Hits:10000000.0, Total execution time: 1900322.239 ms, Average time per hit: 0.1900322239 ms 


print(ans) # Hits:1.0, Total execution time: 48.792 ms, Average time per hit: 48.792 ms 

",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 76.0 ms, Average time per hit: 76.0 ms 


ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(1,N+1): # Hits:10000001.0, Total execution time: 848881.856 ms, Average time per hit: 0.08488817711118228 ms 


    x = N // i # Hits:10000000.0, Total execution time: 891797.887 ms, Average time per hit: 0.0891797887 ms 


    ans += x * (x+1) * i // 2 # Hits:10000000.0, Total execution time: 1569924.387 ms, Average time per hit: 0.15699243870000001 ms 


print(ans) # Hits:1.0, Total execution time: 54.166 ms, Average time per hit: 54.166 ms 
","N = int(eval(input())) # Hits:1.0, Total execution time: 48.709 ms, Average time per hit: 48.709 ms 


print((sum([(N//i)*(N//i+1)*i//2 for i in range(1,N+1)]))) # Hits:1.0, Total execution time: 1448485.251 ms, Average time per hit: 1448485.251 ms 
",p02624,True
"n = int(eval(input())) # Hits:1.0, Total execution time: 47.292 ms, Average time per hit: 47.292 ms 




ans = 0 # Hits:1.0, Total execution time: 0.042 ms, Average time per hit: 0.042 ms 


for a in range(1, n + 1): # Hits:10000001.0, Total execution time: 840271.017 ms, Average time per hit: 0.08402709329729068 ms 


    num = n // a # Hits:10000000.0, Total execution time: 887055.836 ms, Average time per hit: 0.0887055836 ms 


    ans += num * (num + 1) // 2 * a # Hits:10000000.0, Total execution time: 1537035.786 ms, Average time per hit: 0.15370357859999997 ms 


print(ans) # Hits:1.0, Total execution time: 38.166 ms, Average time per hit: 38.166 ms 
","n = int(eval(input())) # Hits:1.0, Total execution time: 54.458 ms, Average time per hit: 54.458 ms 




ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


s = 1 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for a in range(1, int(n ** .5) + 1): # Hits:3163.0, Total execution time: 249.031 ms, Average time per hit: 0.07873253240594373 ms 


    div = n // a # Hits:3162.0, Total execution time: 271.975 ms, Average time per hit: 0.08601359898798229 ms 


    ans += ((div + 1) * div // 2 - s) * a * 2 + a * a # Hits:3162.0, Total execution time: 722.722 ms, Average time per hit: 0.22856483238456674 ms 


    s += a + 1 # Hits:3162.0, Total execution time: 378.399 ms, Average time per hit: 0.11967077798861481 ms 




print(ans) # Hits:1.0, Total execution time: 9.959 ms, Average time per hit: 9.959 ms 

",p02624,True
"# 幅優先探索（行きがけ）

import collections

import sys

import copy

import re

import math





def I(): return int(sys.stdin.readline().rstrip())

def LI(): return list(map(int, sys.stdin.readline().rstrip().split()))

def S(): return sys.stdin.readline().rstrip()

def LS(): return list(sys.stdin.readline().rstrip().split())





def main():

    N = I()



    num = 0



    for i in range(1, N+1):

        y = math.floor(N/i)

        num += int((y*(y+1)*i)/2)



    print(num)





if __name__ == '__main__':

    main()
",,p02624,False
"# coding: utf-8

# Your code here!

import sys # Hits:1.0, Total execution time: 1.292 ms, Average time per hit: 1.292 ms 


read = sys.stdin.read # Hits:1.0, Total execution time: 0.5 ms, Average time per hit: 0.5 ms 


readline = sys.stdin.readline # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 




n, = list(map(int,readline().split())) # Hits:1.0, Total execution time: 46.208 ms, Average time per hit: 46.208 ms 




ans = 0 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


for i in range(1,n+1): # Hits:10000001.0, Total execution time: 847092.655 ms, Average time per hit: 0.0847092570290743 ms 


    ans += (i+i*(n//i))*(n//i)//2 # Hits:10000000.0, Total execution time: 1893504.053 ms, Average time per hit: 0.1893504053 ms 


print(ans) # Hits:1.0, Total execution time: 56.667 ms, Average time per hit: 56.667 ms 

","def F(N):  # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    r = int(N**0.5) # x >= 10^9 のときは注意

    ans = 0

    for d in range(1,N//r+1):

        ans += d*(1+(N//d))*(N//d)//2



    #print(ans)    

    for c in range(1,r):

        a = N//(c+1)

        b = N//c

        """"""

        (a,b] 上で d の和を求める

        """"""

        s = b*(b+1)//2-a*(a+1)//2

        ans += s*(c*c+c)//2

        #ans %= MOD

    return ans





# coding: utf-8

# Your code here!

import sys # Hits:1.0, Total execution time: 0.792 ms, Average time per hit: 0.792 ms 


read = sys.stdin.read # Hits:1.0, Total execution time: 0.291 ms, Average time per hit: 0.291 ms 


readline = sys.stdin.readline # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 




n, = list(map(int,readline().split())) # Hits:1.0, Total execution time: 41.209 ms, Average time per hit: 41.209 ms 


print((F(n))) # Hits:1.0, Total execution time: 2095.209 ms, Average time per hit: 2095.209 ms 







",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 42.333 ms, Average time per hit: 42.333 ms 




ans = int(sum([j * (N//j)*(N//j+1)/2 for j in range(1,N+1)])) # Hits:1.0, Total execution time: 1419640.917 ms, Average time per hit: 1419640.917 ms 




print(ans) # Hits:1.0, Total execution time: 27.125 ms, Average time per hit: 27.125 ms 

","N = int(eval(input())) # Hits:1.0, Total execution time: 53.958 ms, Average time per hit: 53.958 ms 




def gen(): # Hits:1.0, Total execution time: 0.333 ms, Average time per hit: 0.333 ms 


  for j in range(1,N+1):

    yield j * (N//j)*(N//j+1)/2



ans = int(sum(gen())) # Hits:1.0, Total execution time: 1689640.042 ms, Average time per hit: 1689640.042 ms 




print(ans) # Hits:1.0, Total execution time: 48.125 ms, Average time per hit: 48.125 ms 

",p02624,True
"def f(n):

    ans=0

    for a in range(1,n+1):

        ans+=a*(n//a)*(n//a+1)//2

    print(ans)

if __name__ == ""__main__"":

    f(int(eval(input())))","n=int(eval(input()));print((sum(m*((n//m)**2+n//m-m**2)for m in range(1,int(n**.5)+1)))) # Hits:1.0, Total execution time: 637.459 ms, Average time per hit: 637.459 ms 
",p02624,False
"

N = int(eval(input())) # Hits:1.0, Total execution time: 58.875 ms, Average time per hit: 58.875 ms 




Answer = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 




for i in range(1,N+1): # Hits:10000001.0, Total execution time: 842925.862 ms, Average time per hit: 0.08429257777074223 ms 


    num = i*(N//i)*(N//i + 1) // 2 # Hits:10000000.0, Total execution time: 1628209.352 ms, Average time per hit: 0.16282093520000002 ms 


    Answer += num # Hits:10000000.0, Total execution time: 980683.892 ms, Average time per hit: 0.0980683892 ms 




print(Answer) # Hits:1.0, Total execution time: 31.209 ms, Average time per hit: 31.209 ms 

","N = int(eval(input())) # Hits:1.0, Total execution time: 47.416 ms, Average time per hit: 47.416 ms 


print((sum(i*(N//i)*(N//i + 1) // 2 for i in range(1,N+1) ))) # Hits:1.0, Total execution time: 1531302.917 ms, Average time per hit: 1531302.917 ms 
",p02624,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 59.167 ms, Average time per hit: 59.167 ms 


print((sum(i*(N//i)*(N//i + 1) // 2 for i in range(1,N+1) ))) # Hits:1.0, Total execution time: 1534765.959 ms, Average time per hit: 1534765.959 ms 
","n=int(eval(input()));print((sum(m*((g:=n//m)**2+g-m**2)for m in range(1,int(n**.5)+1)))) # Hits:1.0, Total execution time: 602.25 ms, Average time per hit: 602.25 ms 
",p02624,True
